class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,533714,0,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,292460,304300,319080,319340,270860,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,0,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,818,,30,24,0,0,0,0,0,0,72,0,16080,32078,160,0,22218,0,0,0,0,0,46468,41080,9026,2690,0,0,0,0,50,22,0,0,0,0,0,0,45472,2918,0,0,138,40,66,78,2918,45008,142,0,0,0,28310,14524,4404,970,98,50,30,4,0,0,55544,0,0,264,0,22218,492,4340,4662,,,,,,,,,8860,817.51,55544,55544,59284,159,44,5360,55260,48390,1209600,950,0,6,0,42487.68,0,5812.8,0,0,0,0,0,0,6998,39752,1016,452,172,0,0,6,55544,,208,14,544,1874,758,27490,16910,552,40,0,40,128,42062,29972,34,0,0,0,43572,84,64,0,0,0,0,0,0,0,0,308,82,32,0,0,528,142,100,10,0,0,0,0,0,105.32,66,6560,5394,1682,564,2286,31500,404,0,0,0,0,0
neg,1130,0,96,,0,0,0,0,0,0,6628,32440,37080,0,0,0,32792,0,0,0,352,946,77748,65116,116654,5730,0,0,0,0,18,20,0,0,0,0,0,0,0,13444,62704,0,496,242,616,1992,3082,65376,4344,0,0,0,35234,12592,6250,9564,4680,3014,2334,1496,890,94,194856,16,2,148,0,32792,760,105058,11364,,,,,,,,,115920,1130.42,194856,194856,192176,375,0,18958,194000,76364,1209600,1894,,,,55052.16,0,20034.24,12,62,0,0,2376,19562,46850,6982,304,60,14,0,,14,194856,0,1398,60,900,3040,5894,15366,45334,4142,14,0,,,,,,,,,,320,104,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,18,130480,1.86,642,22102,8046,4154,1822,5068,6132,4386,5226,19158,54,0,0
neg,82048,,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,212320,,,,,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0,400752,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,6774,,0,92,0,0,0,0,0,0,456,3456,295358,199294,50,0,173480,0,0,0,0,0,607246,583724,99598,9946,0,0,0,0,0,0,0,0,0,0,0,19858,237498,199596,41662,0,582,390,586,2776,431960,62312,8,0,0,0,146382,175134,106890,47994,15436,4240,2242,296,0,0,707002,0,0,0,0,173480,3838,68476,29888,,,,,,,,,97700,6773.8,707002,707002,708432,2389,0,69582,704880,498614,1209600,0,2,24,0,412655.04,6231.36,78577.92,0,0,0,0,0,12,29832,306914,156508,4394,870,84,8,0,707002,,1072,132,21160,43732,13386,55324,349176,14152,480,0,110,100,406300,65202,0,786,0,32,420080,0,0,0,0,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,354.28,366,87304,53172,85728,115454,131276,20838,2548,918,1294,82,0,0
neg,38350,0,2130706432,152,0,0,0,0,0,0,32688,1182550,1107250,112524,22352,62,1114514,0,0,0,124,282,2286054,2031966,688462,184730,0,0,0,0,76,254,0,0,0,0,0,0,8714,991080,1457632,0,22878,3300,9618,8284,9206,2119072,285068,0,0,0,1017942,490002,333470,220170,98402,63836,53582,78580,49590,51852,2975372,3614,3534,3734,6,1114514,21772,460212,220524,315120,193620,,,,,,,170120,38349.81,2975372,2975372,2938060,11988,72,50946,546840,2463912,1209600,54910,2,58,0,1988715.84,180385.92,291335.04,278,924,0,0,1878,442980,1522074,434912,48096,6160,1256,70,0,76,2975372,0,5242,710,153940,186048,225818,1723872,153704,8052,40,0,94,434,2009140,1273836,0,14,0,0,2009842,2196,890,0,0,10,180420,0,0,0,0,14362,7156,1608,3437286,400862,43468,5608,11193820,1119670,2139710,17204,0,8,37349840,15.04,1534,486746,275898,135824,80234,181176,556782,694878,43292,2596,0,0,0
pos,190504,0,,,0,0,0,1720,379654,3801230,8014862,5408302,2706404,223560,4944,0,9138016,7454,0,,1230400,1824702,17094172,16338556,3139196,968706,,0,0,0,18344,8738,0,0,0,0,0,0,0,1711460,18535484,293732,168622,78214,157110,135564,59098,13172696,2243574,4525768,30,0,9991638,4361096,2311004,1557504,1099996,797372,342370,79696,0,0,21476638,,,2442,0,9138016,242088,605672,2518734,153120,133380,183860,291160,217920,166780,152340,178640,139840,190504.88,21476638,21476638,20762802,53974,,,807000,20581444,1209600,1112090,,,,14766645.12,0,5750998.08,7350,19526,138466,897096,2799624,2439910,3544448,4192140,3146154,2022020,1010348,350470,,,21476638,0,87904,11068,17256,5854096,829556,6962244,6506410,272142,0,0,,,,,,,,,,53958,,,,,,,,,,143292,,,,,,,,,,,,,,,23946,6141416,6160064,2910970,1039608,1421078,698968,511726,1655936,910,0,,
neg,20,,10,10,0,0,0,0,0,0,88,8116,5424,590,0,0,4502,0,0,0,0,0,11782,7270,15576,2276,0,0,0,0,2,2,0,0,0,0,0,0,8394,0,5824,0,1750,12,20,32,714,10424,1266,0,0,0,11946,890,440,96,696,150,0,0,0,0,27370,0,2,0,0,4502,244,10332,5164,,,,,,,,,15340,19.78,27370,27370,32528,37,0,2502,27100,14218,1209600,608,2,14,0,4200.96,0,8289.6,0,0,0,0,0,5508,7432,1268,10,0,0,0,0,6,27370,,1794,16,30,26,354,4440,5902,1526,130,0,14,2,6024,44,0,106,0,32,6430,76,44,0,0,0,0,0,0,0,0,254,0,0,0,0,108,42,1500,150,0,0,0,0,0,52.26,56,10442,3392,344,34,6,0,0,0,0,0,0,0
neg,11404,,128,,0,0,0,0,40304,540122,644392,128434,12510,0,0,0,550660,0,0,0,83062,134172,1024608,932060,299870,145112,0,0,0,0,1150,36,0,0,0,0,0,0,0,424576,941186,0,4744,3458,4674,5812,870930,476144,0,0,0,0,526802,396880,114176,78852,55426,42708,34796,35760,50546,29816,1407746,46,484,488,4,550660,21060,90588,208754,262360,,,,,,,,35820,11405,1407746,1407746,1411838,7455,10568,18668,196400,1365918,1209600,0,,,,779206.08,371609.28,212373.12,,,3818,248514,836858,252942,19898,3350,358,24,0,0,,0,1407746,,1634,134,154984,155442,406482,637936,9150,0,0,0,,,,,,,,,,2016,110,7390,4758,16330,376608,0,0,0,0,13486,11468,1710,2666568,353612,42120,5552,2306880,261382,1373422,10960,0,0,10405010,,,589894,249244,174388,54344,106144,133410,51300,6436,602,0,0,0
neg,437236,,6834,,0,0,0,0,16104,1102500,7731880,10351092,5100368,655720,29542,920,12775226,0,0,0,407466,752592,21334396,18927308,12243066,2251126,4,0,0,0,9076,2358,0,0,0,0,0,4210,229318,11111412,13643186,0,17336,8250,15274,25706,154284,24767054,218,4,0,0,4404910,10353902,4703266,1920522,1023876,760286,658804,689964,303022,169574,33989166,400,476,598,1216,12775226,441522,9888170,2334756,406700,438240,467400,443280,429640,400420,426600,427520,19480,437236.68,33989166,33989166,33966712,155282,158284,2400,73080,24988126,1209600,0,,,,22475933.76,0,2485582.08,40,4318,1264,401572,2842008,9703544,7949284,3434318,585644,61470,8826,196,,0,33989166,,23118,4694,1516334,1297500,3693604,18333892,118984,0,0,0,,,,,,,,,,21486,574,0,0,0,0,0,0,0,0,207808,132398,32630,57349414,8728210,1141040,198098,29540040,3417954,32951724,197270,0,0,397236080,10926.9,12202,2413942,4076834,2461294,1000538,1754908,1421358,1543530,9708532,606932,258,0,0
